respondent_id,xyz_vaccine,seasonal_vaccine
49086,9.498941e-12,1.0302648e-11
49087,3.0906395e-11,4.37717e-11
49088,5.352993e-12,4.457989e-11
49089,3.1013204e-12,2.5201981e-11
49090,5.7972017e-12,8.7623745e-12
49091,1.4757888e-11,3.6787406e-11
49092,1.5171333e-11,2.8238342e-11
49093,3.1623135e-12,6.630621e-12
49094,5.053411e-12,7.182732e-11
49095,1.0091691e-10,1.1950009e-10
49096,2.458974e-11,3.927189e-11
49097,5.7725083e-12,2.197657e-11
49098,3.6868516e-12,1.151575e-11
49099,1.1265236e-12,8.453981e-12
49100,1.5461556e-12,2.0492857e-11
49101,9.331236e-12,1.11054985e-10
49102,1.2812384e-12,3.5232248e-11
49103,9.786465e-11,3.2043916e-11
49104,5.1387995e-12,1.5665556e-11
49105,4.482576e-12,6.980833e-12
49106,1.3036218e-11,7.124304e-12
49107,1.1547247e-11,2.900155e-11
49108,5.8457687e-12,1.5837706e-11
49109,2.8754885e-12,1.1960265e-11
49110,2.9800598e-12,5.0747865e-12
49111,2.6977509e-11,8.131261e-12
49112,2.8787441e-11,1.7487337e-10
49113,1.5010491e-11,3.1559158e-11
49114,2.6431104e-11,4.268521e-11
49115,1.5095181e-12,1.3744169e-11
49116,1.7417722e-11,2.1586639e-11
49117,1.387206e-11,8.850546e-11
49118,6.6520795e-12,3.3028896e-11
49119,2.721866e-12,3.9182533e-12
49120,1.675848e-11,7.794993e-12
49121,8.586685e-12,9.616724e-12
49122,4.3748555e-12,2.4466231e-11
49123,1.9169147e-11,1.3183069e-11
49124,5.392531e-11,3.904305e-11
49125,8.129525e-12,1.09161066e-11
49126,3.5530034e-12,4.5805113e-11
49127,1.7236246e-12,1.753228e-11
49128,8.281141e-12,1.2230334e-11
49129,6.2147227e-12,2.9248808e-11
49130,1.4669375e-11,9.389117e-12
49131,4.8052335e-12,2.4757418e-11
49132,2.8070623e-12,6.713789e-11
49133,1.502636e-11,2.7098598e-11
49134,3.231445e-12,3.070439e-11
49135,2.1651955e-11,1.24859316e-11
49136,3.3482862e-11,9.665275e-11
49137,7.1101454e-12,8.00619e-12
49138,2.7668865e-12,5.3096163e-11
49139,1.853223e-11,4.933111e-12
49140,2.3939381e-12,8.291071e-11
49141,1.8660214e-10,7.0305844e-11
49142,2.6736582e-12,2.3362501e-11
49143,1.9258906e-10,1.7582052e-10
49144,5.635219e-12,2.8480601e-12
49145,5.070007e-12,7.1722693e-12
49146,4.3681686e-12,9.040315e-12
49147,1.708194e-11,1.7498438e-11
49148,4.7858537e-11,2.3215171e-10
49149,3.5294916e-12,2.1023934e-11
49150,2.2065866e-11,2.5597195e-11
49151,6.090359e-12,9.138962e-12
49152,5.894911e-12,2.5923786e-11
49153,1.5634542e-11,8.4116785e-12
49154,7.579848e-12,4.079105e-12
49155,1.9911251e-11,7.358973e-11
49156,1.8701252e-11,1.39142725e-11
49157,3.696106e-11,1.7014662e-11
49158,2.8995244e-11,1.1834437e-11
49159,4.0554313e-11,1.539582e-11
49160,3.5520278e-12,8.443619e-12
49161,1.2697054e-11,2.9051156e-11
49162,2.9227003e-11,2.3468392e-11
49163,8.225808e-12,9.3343866e-12
49164,7.1154636e-12,1.1133955e-11
49165,1.0080836e-11,3.2458144e-11
49166,9.033438e-12,3.3582956e-11
49167,2.486195e-11,2.524947e-11
49168,3.4654196e-12,3.0636518e-12
49169,1.4454404e-11,3.0172774e-11
49170,1.1815401e-11,1.2315993e-10
49171,2.5311721e-11,1.552415e-11
49172,6.7777446e-12,3.6185034e-11
49173,6.9184667e-12,1.12554055e-11
49174,1.2411423e-11,2.128978e-11
49175,2.0307983e-12,4.3140286e-11
49176,1.2456388e-11,1.0408555e-11
49177,1.7234051e-11,3.105797e-11
49178,5.811982e-12,9.500028e-12
49179,2.0076186e-11,1.0216995e-11
49180,1.4261448e-11,1.8731846e-11
49181,2.4010545e-11,2.0863032e-11
49182,5.5684407e-12,1.5414274e-11
49183,1.5161034e-11,4.0489775e-11
49184,1.12369575e-11,2.0743914e-11
49185,3.7740835e-11,1.6259522e-11
49186,4.302161e-12,1.11387765e-11
49187,7.993214e-10,1.9849643e-10
49188,8.10565e-12,3.4456094e-11
49189,1.067261e-12,1.2292097e-11
49190,3.4777754e-12,5.533174e-12
49191,2.5953408e-12,2.6391861e-11
49192,3.859324e-12,3.8255675e-12
49193,1.0455553e-11,3.2616833e-11
49194,8.593206e-12,6.1375644e-12
49195,1.30880645e-11,1.2922119e-11
49196,8.272207e-12,5.7639737e-11
49197,9.9172805e-12,3.20196e-11
49198,1.7217616e-12,2.7991614e-11
49199,1.9487736e-11,4.9380083e-11
49200,2.4254255e-12,3.9814017e-11
49201,1.4509546e-10,4.2978083e-11
49202,1.942791e-11,8.055487e-11
49203,5.7532945e-12,1.3315564e-11
49204,1.3364416e-11,5.8766126e-12
49205,1.2952396e-11,1.0082629e-10
49206,5.4113424e-12,2.6616058e-11
49207,8.9686114e-12,1.1850525e-10
49208,3.543409e-11,5.1522574e-11
49209,2.7101064e-12,2.6440633e-11
49210,4.657341e-11,3.778124e-11
49211,4.553282e-11,1.1265328e-11
49212,1.677013e-10,3.4575186e-11
49213,9.998018e-12,1.116347e-11
49214,1.19048e-11,7.737406e-11
49215,1.2170575e-11,5.9019087e-12
49216,2.8552234e-12,1.2444395e-11
49217,5.6052463e-12,5.6824935e-12
49218,1.0929961e-11,9.565576e-12
49219,9.804583e-12,1.2824958e-11
49220,4.46157e-11,8.8109095e-12
49221,1.3289532e-11,3.058311e-11
49222,3.0377482e-11,1.78322e-11
49223,3.873727e-12,9.023674e-12
49224,1.6749182e-11,1.5961983e-11
49225,1.7094229e-11,1.6027697e-11
49226,6.963386e-12,6.766588e-11
49227,1.6274662e-11,2.4123067e-10
49228,1.8625995e-11,9.288145e-11
49229,2.2167065e-11,1.1392773e-11
49230,5.873724e-11,3.443159e-11
49231,3.9661646e-12,3.2594632e-11
49232,5.367787e-12,3.3040994e-11
49233,2.3227252e-11,7.786954e-12
49234,1.1184244e-12,9.013319e-12
49235,2.4789549e-11,1.0597466e-10
49236,3.5591096e-11,5.082596e-11
49237,1.0955257e-11,3.8350014e-11
49238,9.888363e-12,8.8486675e-12
49239,1.0502383e-11,1.4888367e-11
49240,3.4664509e-12,2.3741273e-11
49241,1.9661033e-12,1.03063474e-10
49242,7.828144e-12,9.119113e-12
49243,6.875926e-11,5.6480187e-10
49244,1.9046037e-11,1.3875764e-11
49245,6.8402905e-12,4.6469592e-11
49246,3.1352156e-12,1.4198074e-11
49247,8.20899e-12,2.5629193e-11
49248,2.0746446e-11,1.4118733e-11
49249,5.2113973e-12,1.689978e-11
49250,3.630444e-10,2.1703815e-10
49251,1.4969092e-11,1.30414655e-11
49252,3.9103915e-12,1.0034221e-11
49253,7.099738e-12,1.1149256e-11
49254,2.711452e-11,4.8120665e-12
49255,2.2779374e-12,1.669566e-11
49256,2.6777986e-11,2.9103787e-11
49257,1.7466627e-11,8.9940165e-12
49258,1.9004524e-11,1.7468135e-10
49259,6.9864214e-10,1.572402e-11
49260,2.2272593e-11,2.9443482e-11
49261,2.004179e-11,2.7567476e-11
49262,1.344003e-11,3.2205308e-11
49263,2.8977814e-12,6.3068136e-12
49264,4.201772e-12,2.0840957e-11
49265,3.935895e-11,2.7671783e-11
49266,3.9555074e-11,1.4366615e-11
49267,3.9596265e-12,7.0744196e-12
49268,4.0092544e-11,2.0028796e-11
49269,3.8423743e-11,1.5221272e-11
49270,9.101024e-12,1.099996e-11
49271,4.9277978e-12,4.7513913e-11
49272,2.1024576e-11,2.8067264e-11
49273,4.555173e-12,7.403456e-12
49274,2.5476e-12,6.6128e-12
49275,2.586485e-12,4.2196923e-11
49276,2.4312893e-12,2.4780613e-11
49277,9.402324e-12,3.8033215e-11
49278,1.6503543e-11,3.5430776e-11
49279,3.6185655e-11,1.8988363e-11
49280,3.5121073e-11,1.3976993e-11
49281,9.288176e-12,2.133063e-11
49282,1.2438209e-10,3.4157253e-11
49283,1.9769219e-12,6.2639935e-11
49284,1.4034294e-11,1.5427392e-11
49285,4.6987665e-12,2.034595e-11
49286,4.34787e-12,3.632077e-11
49287,7.938569e-12,7.039786e-12
49288,6.2048235e-11,6.661276e-11
49289,3.7634856e-12,3.542199e-11
49290,3.683759e-12,9.622376e-12
49291,1.0135359e-11,1.6223495e-11
49292,1.44537975e-11,3.7666478e-11
49293,1.1906032e-10,8.5792255e-11
49294,1.4106459e-11,2.3677012e-11
49295,3.2087586e-11,6.8296787e-12
49296,1.6474294e-11,2.7837757e-10
49297,5.3053213e-12,5.501197e-11
49298,2.0499709e-10,2.5083927e-10
49299,1.17054e-11,2.923018e-11
49300,9.512177e-12,6.612094e-12
49301,4.1204262e-11,5.5962332e-11
49302,2.0615723e-11,2.8421467e-11
49303,6.9517742e-12,7.220272e-11
49304,1.1392881e-11,5.4205283e-11
49305,4.2090016e-11,3.1853426e-11
49306,3.346364e-11,3.2509013e-11
49307,1.34161345e-11,4.2047327e-11
49308,2.0320169e-10,2.9677596e-10
49309,5.72157e-12,1.6398147e-11
49310,7.483643e-12,4.497257e-11
49311,2.6753263e-12,2.544867e-11
49312,5.8989038e-12,1.703694e-11
49313,5.3934747e-12,1.4266699e-11
49314,1.6354458e-10,2.1439955e-10
49315,1.53881e-11,1.703772e-11
49316,3.166902e-11,9.894858e-11
49317,5.8709994e-12,2.0682322e-11
49318,7.962058e-12,3.6286959e-12
49319,1.2535756e-11,4.381461e-12
49320,9.63775e-12,1.617011e-11
49321,1.1227553e-11,2.2173239e-11
49322,4.2130553e-12,7.728143e-11
49323,1.4123501e-11,6.066837e-11
49324,1.2945284e-11,5.3723477e-11
49325,1.4017387e-11,4.7575124e-11
49326,3.0203694e-11,2.4525989e-11
49327,1.281464e-11,5.4326357e-12
49328,1.0958183e-11,2.1466214e-11
49329,1.2450355e-11,4.7760327e-11
49330,1.5543171e-11,1.5452247e-11
49331,1.7099934e-11,5.012756e-12
49332,1.0931546e-11,3.1359047e-11
49333,5.5632174e-12,3.6375052e-11
49334,4.2086703e-12,3.883139e-11
49335,1.1462937e-11,2.9094407e-11
49336,1.486116e-11,9.836145e-12
49337,2.4316243e-11,3.131685e-11
49338,2.1857223e-11,9.132376e-12
49339,8.348097e-12,3.162363e-11
49340,6.92886e-12,3.3648594e-12
49341,2.0339936e-11,1.1188944e-11
49342,1.5361892e-10,1.0041937e-11
49343,2.5326885e-11,2.053677e-10
49344,3.4742615e-12,1.949454e-11
49345,3.227552e-12,1.0660348e-11
49346,4.2923196e-11,2.1533712e-11
49347,3.5203833e-11,8.897069e-12
49348,7.1104845e-12,2.3129417e-11
49349,2.096967e-11,6.6170394e-12
49350,2.1135374e-12,2.4248763e-11
49351,1.4761267e-11,6.0442775e-12
49352,1.0613583e-11,1.12395085e-11
49353,4.6299436e-12,6.8423954e-11
49354,2.735387e-12,2.7233472e-11
49355,4.467068e-12,1.0255731e-11
49356,5.495594e-12,2.0643029e-11
49357,4.7596e-11,6.5409e-11
49358,1.1738712e-11,2.8132276e-11
49359,7.602798e-12,6.1106196e-11
49360,4.2673382e-12,5.5019917e-12
49361,5.857859e-11,6.558311e-12
49362,9.737862e-12,1.6409785e-11
49363,4.241566e-12,1.605946e-11
49364,3.3358158e-12,5.2242455e-12
49365,1.5164744e-10,8.2863445e-11
49366,1.0854133e-11,4.9416053e-12
49367,4.6851815e-12,3.6329568e-11
49368,3.78972e-12,7.22199e-12
49369,8.395687e-11,1.5232637e-10
49370,9.6521905e-12,4.328857e-11
49371,3.800665e-12,7.619333e-12
49372,3.3565583e-12,6.2810755e-12
49373,4.648916e-12,5.7414004e-12
49374,7.947467e-11,1.876045e-11
49375,1.7318176e-11,2.3789139e-11
49376,6.943704e-12,1.4595778e-11
49377,5.8680105e-12,1.9886582e-11
49378,4.1393763e-12,6.11463e-11
49379,5.4911437e-11,1.22697035e-11
49380,1.048953e-11,1.611592e-11
49381,1.1909365e-11,3.5242445e-12
49382,1.7838595e-11,5.0329897e-12
49383,1.1917289e-12,4.9626424e-11
49384,6.178992e-12,8.68025e-12
49385,1.13510625e-11,1.0123206e-11
49386,1.3769516e-11,1.7608422e-11
49387,5.4118997e-12,7.470508e-12
49388,9.592067e-12,3.7967476e-11
49389,1.2019839e-11,3.5191548e-11
49390,5.3583686e-11,2.0661188e-11
49391,1.2260229e-11,1.858171e-11
49392,1.1458828e-11,3.2198674e-11
49393,5.355546e-12,8.125328e-11
49394,1.33225245e-11,2.5584602e-11
49395,6.089569e-12,1.3260944e-11
49396,2.9037859e-11,1.9750085e-11
49397,3.330325e-11,6.438952e-11
49398,1.2907199e-10,2.860125e-11
49399,1.5140575e-11,7.687518e-12
49400,2.9334566e-11,9.024914e-12
49401,9.326965e-12,4.383436e-11
49402,1.7041913e-11,9.3053454e-11
49403,3.137028e-12,2.3123904e-11
49404,4.877229e-12,5.1443034e-11
49405,5.2605146e-11,3.4290615e-11
49406,9.690449e-12,2.3585333e-11
49407,1.3800278e-11,2.5881198e-11
49408,5.5231783e-12,5.2626896e-12
49409,1.7916408e-11,2.9680976e-11
49410,3.949416e-11,4.1856088e-11
49411,5.600181e-12,2.7637023e-11
49412,8.9077495e-12,1.9905215e-11
49413,8.051227e-12,1.0595783e-11
49414,2.5554413e-11,1.1788434e-11
49415,2.7544126e-12,2.2171083e-11
49416,7.920118e-12,6.060846e-11
49417,6.78904e-12,2.6173595e-11
49418,1.164905e-11,8.447098e-12
49419,1.7662509e-11,4.8103344e-11
49420,3.6444407e-12,2.74644e-11
49421,5.3127945e-12,1.8448998e-11
49422,7.632234e-12,3.883102e-11
49423,3.9056532e-11,3.0247395e-11
49424,7.67568e-12,3.3924166e-11
49425,9.649857e-11,3.890538e-11
49426,3.8398885e-12,4.0845653e-11
49427,1.4159617e-11,2.5355208e-11
49428,3.0271968e-12,3.7950823e-11
49429,1.912328e-11,1.181579e-10
49430,6.080762e-11,2.2865446e-11
49431,3.093966e-11,9.010848e-11
49432,1.3227574e-11,7.28109e-12
49433,6.1483904e-12,9.026652e-12
49434,7.484656e-12,1.8349752e-11
49435,1.3398285e-11,4.2136306e-10
49436,2.3002053e-11,1.5039875e-10
49437,2.1053149e-11,1.2479914e-10
49438,6.1971092e-12,1.0068633e-11
49439,1.6053794e-11,9.9394555e-12
49440,8.440769e-12,2.982455e-11
49441,7.1131703e-12,4.5667806e-11
49442,1.3520765e-11,1.1013522e-11
49443,1.6368501e-10,1.2141582e-09
49444,2.0920759e-12,3.9917885e-11
49445,6.304384e-12,1.7236977e-11
49446,4.4548414e-12,3.080076e-11
49447,5.3191115e-12,7.58358e-12
49448,3.6956384e-12,2.0829791e-11
49449,1.9889769e-11,5.076018e-11
49450,9.628415e-12,2.8408458e-11
49451,3.4246805e-12,1.981249e-11
49452,5.552765e-12,1.5642088e-11
49453,8.833036e-12,1.1197591e-11
49454,9.564098e-12,3.8251246e-11
49455,9.452493e-12,1.503912e-11
49456,1.36592335e-11,2.096639e-11
49457,7.164353e-12,3.5587026e-11
49458,6.995935e-12,4.2153624e-12
49459,4.3036056e-12,3.4165334e-11
49460,7.30882e-12,7.287509e-12
49461,2.4956114e-11,1.0213215e-11
49462,6.09431e-12,5.4179442e-11
49463,1.825487e-11,4.6309616e-11
49464,1.7399592e-11,3.29528e-12
49465,6.1118758e-12,3.496287e-11
49466,2.9027891e-11,1.496655e-11
49467,8.372622e-12,3.8717276e-11
49468,4.4309105e-12,1.054558e-11
49469,1.4268251e-11,1.4629447e-11
49470,8.495474e-12,2.65505e-11
49471,4.1804607e-12,1.4106889e-11
49472,4.8871393e-11,2.6922251e-11
49473,3.05771e-11,2.5717728e-11
49474,1.879623e-11,1.5207547e-11
49475,5.37931e-11,3.930561e-11
49476,1.9932988e-11,2.9311466e-11
49477,1.4881348e-12,6.832757e-11
49478,7.303957e-12,1.609012e-11
49479,1.8524446e-12,2.5870094e-11
49480,4.0919515e-10,1.1710563e-10
49481,6.8684343e-13,1.2640487e-11
49482,4.311419e-12,1.6674244e-11
49483,4.0764166e-11,1.5915388e-10
49484,2.1708234e-11,2.00647e-11
49485,8.303474e-12,1.18406005e-11
49486,1.3770513e-11,2.822772e-12
49487,1.423897e-11,1.2699912e-11
49488,8.238118e-12,2.1857764e-11
49489,1.5195456e-11,3.314236e-11
49490,1.526469e-10,1.899982e-10
49491,5.656929e-12,1.0590994e-11
49492,3.7723396e-12,2.8067798e-11
49493,6.51879e-12,4.515356e-12
49494,4.635973e-11,1.2614908e-11
49495,4.7365137e-12,1.0181647e-11
49496,3.4732564e-11,5.856038e-11
49497,7.4363606e-12,7.29737e-12
49498,1.39011415e-11,1.5229753e-11
49499,3.4390175e-11,2.2197327e-10
49500,5.2520904e-12,3.7556e-11
49501,1.2133374e-11,9.145763e-12
49502,7.733949e-12,1.6935758e-11
49503,3.4860056e-11,8.542009e-12
49504,1.6036625e-11,6.743989e-11
49505,4.4408518e-12,2.8358003e-11
49506,3.6356443e-12,2.4452936e-11
49507,6.508084e-11,3.3843123e-11
49508,4.5235625e-12,9.845004e-12
49509,3.246211e-11,1.4273158e-10
49510,2.6668704e-11,2.7105214e-11
49511,1.8138808e-11,1.15426e-11
49512,2.8279953e-11,3.1901398e-11
49513,1.5093633e-11,4.6866204e-12
49514,4.6127906e-12,7.967451e-12
49515,1.6125113e-11,3.01189e-11
49516,2.4438238e-12,1.6955087e-11
49517,1.1807111e-11,1.7717744e-11
49518,1.32376705e-11,1.2604356e-10
49519,1.1315007e-11,1.476138e-11
49520,1.9005466e-11,2.5394362e-11
49521,2.1501044e-11,3.0721203e-11
49522,1.0767612e-11,1.6071042e-11
49523,1.13582095e-11,1.6564534e-11
49524,2.369775e-11,7.887705e-12
49525,1.4760544e-10,3.295118e-11
49526,1.2151972e-11,4.178972e-11
49527,5.6636657e-12,2.25274e-11
49528,1.3469691e-12,2.1609584e-11
49529,8.6592825e-12,8.747062e-12
49530,3.297141e-12,1.488652e-11
49531,1.21079214e-11,4.2539725e-11
49532,2.6559755e-12,8.916538e-12
49533,1.3149543e-11,3.2773236e-11
49534,3.883991e-11,8.674474e-12
49535,1.2519365e-11,1.04249664e-11
49536,3.3424923e-11,3.982799e-11
49537,2.6871616e-11,3.8673953e-11
49538,1.6062431e-11,3.3272392e-11
49539,1.0441469e-10,2.8522367e-11
49540,2.9975165e-11,8.370243e-12
49541,1.2873459e-11,1.5967403e-11
49542,8.627761e-12,3.0268864e-11
49543,1.7920613e-11,1.5580452e-11
49544,4.2308705e-11,4.821504e-11
49545,1.6608319e-11,1.9426316e-11
49546,4.280234e-12,1.6546188e-11
49547,2.1741662e-12,5.4913008e-11
49548,2.0398913e-11,6.280656e-12
49549,1.2975343e-11,8.484641e-12
49550,1.164554e-11,4.930047e-11
49551,5.1438597e-12,1.659141e-11
49552,9.630913e-12,2.4825983e-11
49553,4.0193612e-11,9.333906e-12
49554,4.9497745e-12,5.5953686e-11
49555,1.9717403e-12,1.6752344e-11
49556,2.8715875e-11,6.3256917e-12
49557,2.1271556e-11,4.429113e-11
49558,2.6311342e-11,7.030383e-11
49559,1.4714949e-10,2.2207904e-11
49560,1.4174777e-11,5.9801435e-11
49561,1.02025844e-11,2.1929422e-11
49562,3.648127e-12,1.3818162e-11
49563,4.254092e-12,5.4157952e-11
49564,2.6992745e-11,2.3302867e-11
49565,2.578192e-11,1.8967406e-11
49566,9.2009655e-12,1.596448e-11
49567,2.9702313e-12,8.479205e-12
49568,1.1604033e-11,5.704117e-11
49569,1.0507933e-11,5.4570955e-11
49570,1.0719394e-11,2.9439437e-11
49571,2.5894826e-11,1.092439e-12
49572,1.15168925e-11,1.5762726e-11
49573,3.3699158e-11,4.1413373e-11
49574,7.0268e-12,1.5612877e-11
49575,2.8024468e-11,1.9876845e-10
49576,3.2843946e-11,1.852549e-10
49577,4.6223377e-12,7.1269405e-12
49578,3.7951595e-12,1.0335871e-11
49579,1.2657569e-11,9.503218e-12
49580,8.817802e-12,1.1937246e-11
49581,1.0254518e-11,2.1269202e-11
49582,1.31875205e-11,6.8279764e-11
49583,8.289074e-12,2.334446e-11
49584,2.9021747e-11,1.8294397e-11
49585,1.7930766e-11,7.545359e-12
49586,5.967471e-12,4.321092e-12
49587,8.125339e-12,1.4790943e-11
49588,2.8888886e-10,2.6213628e-10
49589,8.342574e-12,1.6304366e-11
49590,6.648059e-12,8.985254e-12
49591,9.027875e-12,7.937494e-12
49592,1.0339598e-11,2.2413781e-11
49593,1.886633e-12,3.4679343e-11
49594,2.7660582e-12,1.7955726e-10
49595,4.913007e-12,2.4637955e-11
49596,2.3344238e-11,6.398621e-12
49597,9.351602e-12,8.769569e-11
49598,1.6661813e-11,1.3783048e-11
49599,6.260312e-12,3.1891954e-12
49600,5.838726e-12,2.898424e-11
49601,7.067069e-12,3.014982e-11
49602,2.530921e-11,1.4163272e-10
49603,1.1610365e-11,1.3884024e-11
49604,2.2016554e-11,4.5002606e-11
49605,6.2733915e-11,5.7063805e-11
49606,5.277466e-12,1.9797003e-11
49607,3.2402212e-12,1.2669331e-11
49608,9.559867e-12,4.411349e-11
49609,2.9222753e-12,3.5182822e-11
49610,1.5072173e-11,1.5143319e-11
49611,1.979183e-11,6.603389e-11
49612,3.8895213e-11,1.498686e-11
49613,2.7331248e-11,3.856648e-11
49614,3.9506944e-12,7.285341e-12
49615,4.4924304e-11,4.775459e-11
49616,1.2706721e-11,3.7830707e-11
49617,1.0864033e-11,2.42863e-11
49618,4.2046366e-11,8.3675025e-11
49619,1.8389405e-12,4.8197293e-11
49620,1.1524539e-11,6.6460844e-11
49621,1.653912e-11,2.1578652e-11
49622,6.192551e-11,2.3537158e-11
49623,5.846817e-12,1.2756527e-11
49624,1.352657e-11,1.5443318e-11
49625,7.381662e-11,9.458123e-11
49626,4.0079827e-12,1.10410174e-10
49627,2.8040684e-10,2.0627128e-11
49628,4.1711495e-12,3.93925e-12
49629,5.8732173e-12,4.989864e-11
49630,1.5232803e-11,7.487541e-12
49631,4.043619e-12,1.5665138e-11
49632,1.9547261e-11,2.2940714e-11
49633,2.4290088e-12,4.3641153e-11
49634,2.5466101e-11,1.4002289e-11
49635,9.8694265e-12,1.463285e-11
49636,1.1533159e-11,4.7675683e-11
49637,4.3182274e-11,7.34537e-11
49638,7.146992e-12,5.5163244e-12
49639,4.8548613e-12,2.6254193e-11
49640,4.8634434e-12,9.187866e-12
49641,3.0343027e-11,2.7482532e-11
49642,1.9026539e-11,5.8192474e-12
49643,5.3075305e-11,7.033679e-12
49644,3.6701413e-11,1.8570728e-11
49645,6.8349566e-12,3.1738504e-11
49646,5.4403817e-12,5.8653807e-12
49647,2.9001424e-12,8.85483e-12
49648,8.469684e-12,2.9575977e-11
49649,1.1203401e-11,2.322982e-11
49650,1.7154556e-11,8.205238e-11
49651,5.3424487e-11,2.6445627e-11
49652,5.525507e-12,1.3272401e-12
49653,1.464779e-11,1.17981284e-11
49654,5.888663e-12,3.866134e-11
49655,2.6677187e-12,1.0404546e-11
49656,1.17091285e-11,2.6882843e-11
49657,1.0599017e-11,2.0712838e-11
49658,7.177894e-12,1.5420507e-11
49659,1.0800192e-11,1.1975285e-11
49660,6.3652443e-12,8.890589e-12
49661,4.5992784e-12,1.067909e-11
49662,9.784593e-12,6.426128e-12
49663,1.3099202e-11,2.4660145e-11
49664,6.978091e-12,5.146411e-12
49665,1.2651365e-11,7.349598e-12
49666,8.967346e-12,5.2948104e-11
49667,5.7596216e-11,9.990398e-11
49668,1.34158275e-11,3.171823e-11
49669,1.2098318e-11,9.933263e-11
49670,1.24052695e-11,1.5861165e-11
49671,4.205316e-12,3.1807165e-11
49672,3.9616058e-12,7.955941e-12
49673,1.724806e-11,1.5839639e-11
49674,1.2605528e-11,2.8024255e-11
49675,5.822734e-12,8.724468e-12
49676,1.6111678e-11,4.049804e-11
49677,4.04845e-12,8.150499e-12
49678,2.1251724e-11,4.7432964e-11
49679,2.4667154e-11,1.3570837e-11
49680,5.396132e-11,8.4969254e-10
49681,2.765478e-12,6.784552e-11
49682,2.693143e-12,8.669186e-11
49683,5.548424e-12,8.091963e-12
49684,1.368706e-11,3.0803873e-11
49685,2.2080223e-11,1.3497241e-11
49686,2.573235e-11,1.0706583e-11
49687,3.5263895e-12,1.2820507e-11
49688,5.303662e-12,7.372896e-11
49689,3.0029642e-11,1.25293265e-11
49690,6.27358e-12,4.329955e-11
49691,5.662413e-12,2.3090715e-11
49692,2.9337353e-12,1.0610203e-11
49693,6.784522e-12,9.4376295e-12
49694,3.923311e-11,1.6712971e-10
49695,5.3112137e-12,1.2697805e-11
49696,5.6302554e-12,2.187382e-11
49697,3.3484823e-12,1.42952455e-11
49698,1.3555264e-11,1.19739375e-11
49699,8.857533e-12,1.6169371e-11
49700,2.973373e-11,1.6359159e-11
49701,2.1002934e-11,6.048579e-12
49702,1.6246711e-12,2.0497236e-11
49703,8.146324e-11,1.6784199e-11
49704,2.1731558e-11,1.4477892e-10
49705,8.101693e-12,4.519253e-11
49706,6.2531998e-12,3.0133035e-11
49707,2.4347151e-11,7.4457183e-11
49708,1.7019759e-11,9.7573095e-12
49709,7.594059e-12,2.0982913e-11
49710,9.110142e-12,6.412283e-11
49711,1.0221107e-11,2.0199249e-11
49712,1.1663906e-10,6.7602764e-12
49713,5.336142e-12,1.2158881e-11
49714,7.73212e-12,4.606322e-11
49715,4.652449e-11,2.528166e-11
49716,1.9495246e-11,3.520269e-11
49717,5.2900635e-12,1.7018623e-11
49718,1.1976153e-11,3.7781098e-11
49719,4.715322e-12,1.8407135e-11
49720,3.90227e-12,8.033663e-12
49721,4.160997e-11,6.9825643e-12
49722,1.4525293e-11,1.0087356e-11
49723,1.8567044e-11,4.0634916e-11
49724,2.7775319e-11,5.5393095e-12
49725,7.992672e-12,8.899513e-12
49726,7.197279e-12,5.4595083e-12
49727,1.0992493e-11,3.9180464e-11
49728,8.396707e-12,3.2579514e-12
49729,1.1670511e-11,6.094545e-11
49730,2.8252604e-12,6.8210476e-12
49731,1.6877779e-11,5.3067585e-12
49732,8.653174e-12,1.34011986e-11
49733,8.543068e-12,7.466804e-12
49734,4.5524543e-12,1.278866e-11
49735,1.9295102e-12,6.2601807e-12
49736,7.384295e-11,1.5825143e-11
49737,1.08518975e-11,4.394031e-12
49738,2.1320367e-12,1.7717609e-11
49739,1.6787818e-11,4.5821104e-11
49740,1.1284015e-11,1.0726635e-11
49741,1.3699336e-11,2.5982048e-11
49742,3.1112696e-11,1.3305003e-11
49743,3.3459624e-11,2.5685079e-11
49744,3.1794872e-10,5.470268e-11
49745,3.517343e-11,7.4596015e-12
49746,7.389466e-11,1.2609039e-11
49747,2.6509751e-12,2.4464411e-11
49748,2.9488204e-12,2.1424942e-11
49749,1.0106634e-11,7.2963725e-11
49750,8.333159e-12,2.0458725e-11
